DOI	Citations	Timestamp	Delay
10.1002/pmic.201700232	0	1970-01-01T00:00:00Z	0
10.1007/978-1-4939-7710-9_15	0	1970-01-01T00:00:00Z	0
10.1007/978-3-030-26969-2_47	0	1970-01-01T00:00:00Z	0
10.1007/978-3-319-78723-7_31	0	1970-01-01T00:00:00Z	0
10.1007/s12539-017-0277-9	0	1970-01-01T00:00:00Z	0
10.1016/j.cell.2016.11.038	0	1970-01-01T00:00:00Z	0
10.1016/j.cell.2018.02.001	0	1970-01-01T00:00:00Z	0
10.1016/j.cell.2018.05.057	0	1970-01-01T00:00:00Z	0
10.1016/j.cell.2018.05.061	0	1970-01-01T00:00:00Z	0
10.1016/j.cell.2019.01.006	0	1970-01-01T00:00:00Z	0
10.1016/j.cell.2019.05.006	0	1970-01-01T00:00:00Z	0
10.1016/j.cell.2019.05.031	0	1970-01-01T00:00:00Z	0
10.1016/j.celrep.2018.05.002	0	1970-01-01T00:00:00Z	0
10.1016/j.celrep.2019.01.063	0	1970-01-01T00:00:00Z	0
10.1016/j.celrep.2019.09.082	0	1970-01-01T00:00:00Z	0
10.1016/j.cels.2016.08.011	0	1970-01-01T00:00:00Z	0
10.1016/j.cels.2017.08.014	0	1970-01-01T00:00:00Z	0
10.1016/j.cels.2017.10.012	0	1970-01-01T00:00:00Z	0
10.1016/j.cels.2018.05.017	0	1970-01-01T00:00:00Z	0
10.1016/j.cels.2018.06.011	0	1970-01-01T00:00:00Z	0
10.1016/j.cels.2018.10.015	0	1970-01-01T00:00:00Z	0
10.1016/j.cels.2019.03.003	0	1970-01-01T00:00:00Z	0
10.1016/j.cels.2019.05.007	0	1970-01-01T00:00:00Z	0
10.1016/j.cels.2019.06.004	0	1970-01-01T00:00:00Z	0
10.1016/j.cels.2019.07.012	0	1970-01-01T00:00:00Z	0
10.1016/j.cels.2019.10.007	0	1970-01-01T00:00:00Z	0
10.1016/j.compbiolchem.2019.03.013	0	1970-01-01T00:00:00Z	0
10.1016/j.exphem.2019.08.009	0	1970-01-01T00:00:00Z	0
10.1016/j.gpb.2018.08.003	0	1970-01-01T00:00:00Z	0
10.1016/j.gpb.2018.10.003	0	1970-01-01T00:00:00Z	0
10.1016/j.molcel.2017.06.003	0	1970-01-01T00:00:00Z	0
10.1016/j.stem.2016.05.010	0	1970-01-01T00:00:00Z	0
10.1016/j.ygeno.2019.02.014	0	1970-01-01T00:00:00Z	0
10.1016/j.ymeth.2018.04.017	0	1970-01-01T00:00:00Z	0
10.1038/nature14966	0	1970-01-01T00:00:00Z	0
10.1038/nature19348	0	1970-01-01T00:00:00Z	0
10.1038/nbt.1991	0	1970-01-01T00:00:00Z	0
10.1038/nbt.2859	0	1970-01-01T00:00:00Z	0
10.1038/nbt.3102	0	1970-01-01T00:00:00Z	0
10.1038/nbt.3192	0	1970-01-01T00:00:00Z	0
10.1038/nbt.3519	0	1970-01-01T00:00:00Z	0
10.1038/nbt.3569	0	1970-01-01T00:00:00Z	0
10.1038/nbt.3854	0	1970-01-01T00:00:00Z	0
10.1038/nbt.4042	0	1970-01-01T00:00:00Z	0
10.1038/nbt.4091	0	1970-01-01T00:00:00Z	0
10.1038/nbt.4096	0	1970-01-01T00:00:00Z	0
10.1038/ncb3493	0	1970-01-01T00:00:00Z	0
10.1038/ncb3494	0	1970-01-01T00:00:00Z	0
10.1038/ncomms11988	0	1970-01-01T00:00:00Z	0
10.1038/ncomms14049	0	1970-01-01T00:00:00Z	0
10.1038/ncomms15599	0	1970-01-01T00:00:00Z	0
10.1038/ng.3818	0	1970-01-01T00:00:00Z	0
10.1038/nmeth.2967	0	1970-01-01T00:00:00Z	0
10.1038/nmeth.3549	0	1970-01-01T00:00:00Z	0
10.1038/nmeth.3800	0	1970-01-01T00:00:00Z	0
10.1038/nmeth.3971	0	1970-01-01T00:00:00Z	0
10.1038/nmeth.4150	0	1970-01-01T00:00:00Z	0
10.1038/nmeth.4197	0	1970-01-01T00:00:00Z	0
10.1038/nmeth.4207	0	1970-01-01T00:00:00Z	0
10.1038/nmeth.4220	0	1970-01-01T00:00:00Z	0
10.1038/nmeth.4236	0	1970-01-01T00:00:00Z	0
10.1038/nmeth.4263	0	1970-01-01T00:00:00Z	0
10.1038/nmeth.4402	0	1970-01-01T00:00:00Z	0
10.1038/nmeth.4463	0	1970-01-01T00:00:00Z	0
10.1038/nmeth.4628	0	1970-01-01T00:00:00Z	0
10.1038/nmeth.4634	0	1970-01-01T00:00:00Z	0
10.1038/nmeth.4644	0	1970-01-01T00:00:00Z	0
